Id,SalePrice
2734,122107.19944896745
2735,127753.40019373648
2736,129555.40737783758
2737,125601.67495740265
2738,167758.65625004267
2739,180934.6194715319
2740,187914.56075877533
2741,109023.76688521914
2742,167762.4126909705
2743,158703.62716104405
2744,117878.66155938449
2745,119973.29395526597
2746,128954.39511503163
2747,155521.7904215462
2748,173330.42474270446
2749,118425.85029857891
2750,114585.33426730568
2751,129501.58385422605
2752,48754.09386378355
2753,130516.80267080487
2754,91876.87652915179
2755,131284.52312389758
2756,144961.51526466524
2757,61933.47658728254
2758,119662.24814791078
2759,148521.12462806577
2760,119350.25437587115
2761,146983.85292232782
2762,127753.40019373648
2763,135509.1610547296
2764,203767.93702835424
2765,194989.03127585305
2766,131340.40600963566
2767,137166.89108188573
2768,98405.63317969455
2769,95038.881336594
2770,122804.9720418477
2771,100050.20479723817
2772,71602.5369796479
2773,221165.82349810662
2774,101679.7746105519
2775,103965.43243277016
2776,90298.46590424319
2777,139676.93175011768
2778,108993.04298512342
2779,113337.94935562262
2780,60559.500755647125
2781,38768.284707088285
2782,107563.48521473647
2783,136057.630274064
2784,63619.89832156984
2785,125753.61179239815
2786,48495.64897675754
2787,123446.90326051824
2788,67757.89565588727
2789,133733.99205320296
2790,118102.2266677387
2791,118755.52595881608
2792,86137.90482801871
2793,166705.4301811779
2794,109504.22539133715
2795,107095.2812470196
2796,166571.46577920657
2797,179553.40584215574
2798,94520.1433978588
2799,105521.7605259179
2800,78448.73891346742
2801,141916.29468025325
2802,98126.85348097708
2803,104504.55119747312
2804,157834.426252943
2805,109015.21938958233
2806,138645.44060048115
2807,203468.91232424794
2808,153516.89598816584
2809,184592.45616777707
2810,158628.92534431338
2811,152969.70724897145
2812,220225.7856970352
2813,157316.75364533783
2814,123365.98709613367
2815,42523.523125759355
2816,161757.62111999933
2817,156857.28914299337
2818,127105.18404121257
2819,176068.00507781943
2820,150442.7507247994
2821,122729.21956578398
2822,203741.4219882487
2823,139415.26908979804
2824,212695.6027074132
2825,137907.4976431848
2826,146782.78681073897
2827,115872.31077355744
2828,237726.9806199752
2829,203687.9211305172
2830,259881.89341831664
2831,241484.89441707087
2832,208282.82005360408
2833,197308.06102124898
2834,248685.8941137219
2835,213560.25071043754
2836,255364.2350651177
2837,154663.933275905
2838,185469.40336572175
2839,274896.2209274445
2840,250604.91321352118
2841,255364.2350651177
2842,278119.00230972713
2843,168222.96792574762
2844,230366.97168826262
2845,154739.4393740557
2846,255364.2350651177
2847,292408.89756820136
2848,170966.52694597564
2849,221413.4685159135
2850,255364.2350651177
2851,314697.1356470255
2852,244967.2807563887
2853,239108.07249215856
2854,176814.06010702086
2855,213560.25071043754
2856,225931.12686911246
2857,221413.4685159135
2858,216878.247948558
2859,146026.0342633846
2860,174018.73264287674
2861,123622.7492389548
2862,175075.6327320794
2863,167963.7523294516
2864,256796.99606910994
2865,118558.80404082754
2866,161740.44566610496
2867,130018.11148905593
2868,62921.906794487906
2869,118846.49857611037
2870,153114.05209634453
2871,59871.66419379735
2872,45006.75883445208
2873,154551.7938420386
2874,120982.87169321132
2875,103813.73373645282
2876,131527.40619756095
2877,216047.13687699605
2878,101181.23713401308
2879,153447.52599191744
2880,158099.38213954598
2881,144578.48504411278
2882,141360.5409349149
2883,152044.96052115888
2884,175912.03595756277
2885,192728.73997198732
2886,131699.54250044812
2887,72123.30784656038
2888,139751.87412664745
2889,80837.01377929616
2890,70418.69370497472
2891,135338.1444724868
2892,129108.17002789052
2893,139783.3469243112
2894,140856.96382361173
2895,233041.7103546727
2896,249841.08878305575
2897,220067.89578868187
2898,149168.37492247357
2899,251669.68697398622
2900,208834.16718644765
2901,227445.66643074361
2902,292998.553025023
2903,260986.32465645598
2904,284564.19747200183
2905,136255.1029251253
2906,118804.72039812178
2907,175742.666057534
2908,200799.71376245108
2909,205873.90871628717
2910,89347.08888457883
2911,158388.6738195777
2912,216958.57280042395
2913,96310.5474261283
2914,102336.6702686991
2915,101482.94871333137
2916,152362.5509770069
2917,159202.16458869443
2918,140474.29457318404
2919,198515.56414192135
