Id,SalePrice
2735,138541.00796956368
2736,149272.42225089896
2737,151632.88498537333
2738,155167.04057085374
2739,155667.15926367324
2740,158073.92315530867
2741,154796.6136290215
2742,148126.58623019594
2743,165836.59259604773
2744,142501.1131570807
2745,148969.50832004548
2746,145092.9571101109
2747,152857.869976884
2748,162768.09152515276
2749,138178.3444974199
2750,147052.03894569998
2751,144471.91552079507
2752,110974.76728526407
2753,163867.5096523601
2754,135054.4086311482
2755,152150.7127660563
2756,119511.61233406808
2757,115483.999298454
2758,148068.34182882158
2759,153187.07631801156
2760,116764.11236530042
2761,160836.16018279764
2762,138541.00796956368
2763,136041.77053825525
2764,166404.0111001686
2765,206269.21615622484
2766,141559.84154723823
2767,130307.94199464994
2768,128774.90140021456
2769,130604.70759143528
2770,139847.9380056919
2771,135229.67699659066
2772,84068.651175785
2773,223876.10824824695
2774,138667.17013818063
2775,137961.98300076334
2776,112354.82050467374
2777,145041.0130830818
2778,155554.87943759147
2779,115257.54122425932
2780,44350.4628819492
2781,87766.14473673327
2782,96532.87865337399
2783,131485.87506459246
2784,137620.61359228665
2785,152921.9387241456
2786,86600.07031844412
2787,150009.76635427546
2788,102161.82468660576
2789,111547.89568698395
2790,131787.16594138966
2791,120861.25477842278
2792,108692.38975395086
2793,189550.57092122763
2794,96434.72739063387
2795,126025.84514849097
2796,119901.28858182835
2797,190830.54149589647
2798,155671.0584112858
2799,131377.5333902869
2800,105418.36499543033
2801,76245.3817386875
2802,157565.69382132642
2803,143722.03952561435
2804,158202.82995023474
2805,106977.62758426758
2806,117650.48533116425
2807,167699.96968342928
2808,162579.67102567264
2809,175268.81657891205
2810,186785.4964670917
2811,149935.13396021927
2812,169640.59538642946
2813,159040.180373232
2814,140226.33811847962
2815,107178.02175890135
2816,169081.44659352183
2817,102226.72510998
2818,167691.65367945962
2819,176975.1151562696
2820,130764.88137669128
2821,97679.23804833143
2822,237892.96719494718
2823,136110.6054825978
2824,185478.9028181961
2825,139620.22093224648
2826,162972.95364924247
2827,163882.62554543867
2828,282279.0935392047
2829,195011.66214472413
2830,345291.3644675266
2831,232203.02449946187
2832,250853.45558427932
2833,285851.1888940185
2834,315176.8388598547
2835,221081.30218741376
2836,236195.58450266547
2837,141504.06788683284
2838,216820.72711995424
2839,228129.62286642668
2840,240104.2746071896
2841,236195.58450266547
2842,390341.2529706034
2843,185011.79490248917
2844,167099.4746468831
2845,161908.33194403522
2846,236195.58450266547
2847,301238.0528317845
2848,215217.86830022582
2849,217865.4604462503
2850,236195.58450266547
2851,397978.27359855315
2852,313429.8520197658
2853,300806.26485768927
2854,197845.28208875694
2855,221081.30218741376
2856,268145.81562895305
2857,217865.4604462503
2858,264717.0522683173
2859,213088.25623993666
2860,156159.55396436475
2861,160954.15102310537
2862,210396.8452078682
2863,146401.16702383474
2864,271999.0458801486
2865,166016.69870601292
2866,206106.28423625947
2867,164260.40986436242
2868,174282.73351782063
2869,128572.75249788494
2870,153777.90169079124
2871,106185.92885250403
2872,106623.2610832263
2873,129374.70785995829
2874,142353.23557544898
2875,121725.10576559906
2876,145070.9184124995
2877,201202.78511715872
2878,151703.91476602826
2879,145132.16702528583
2880,161646.02777831742
2881,163338.00885430432
2882,174286.88047535656
2883,248467.60859738305
2884,198013.6227618549
2885,220418.94125738394
2886,171625.64325913452
2887,105452.58375970296
2888,168193.84567824975
2889,117295.29890703688
2890,100640.86327020104
2891,158671.09630240517
2892,141097.62756774988
2893,88417.08739256326
2894,136290.28780761754
2895,307231.35846915614
2896,235188.6157886268
2897,181881.3201561585
2898,160863.52619484844
2899,265994.6795068187
2900,184054.83310976153
2901,181303.9040572923
2902,221888.73026216272
2903,244424.80738448977
2904,333084.89912991005
2905,123242.41290063379
2906,147778.6516580132
2907,162851.83091383614
2908,174228.5252548917
2909,170755.38854637553
2910,134887.61190303302
2911,160286.69595876275
2912,162398.48448749518
2913,130466.37481135858
2914,150221.13668782424
2915,142838.61458184515
2916,148152.4510214748
2917,153503.1765579169
2918,120213.33695858401
2919,181103.8913411753
